example_id,Processed Text,summarizer
10,اكد رئيس حركه النهضه راشد الغنوشي الحركه قررت اثر اجتماعها عدم التصويت لفائده تجديد الثقه حكومه الحبيب الصيد واضاف الغنوشي تصريح لمراسل الجوهره النهضه تصوت لفائده حكومه الحبيب الصيد تفتح المجال حكومه جديده برئاسه جديده ترفع مستوى الاداء وتتخذ القرارات والسياسيه الضروريه لتحريك الاقتصاد وفق تعبيره,"
أكد رئيس حركة النهضة، راشد الغنوشي أن الحركة قررت اثر اجتماعها أمس عدم التصويت لفائدة تجديد الثقة في حكومة الحبيب الصيد."
11,قامت الشرطه البريطانيه اليوم الاثنين باخلاء شارع مزدحم لندن اكتشاف وجود قنبله نقلته وسائل اعلام,"
قامت الشرطة البريطانية صباح اليوم الإثنين 27 فيفري 2017 بإخلاء شارع مزدحم في لندن بعد اكتشاف وجود قنبلة حسب ما نقلته وسائل اعلام ."
12,لقي رجل ليله الخميس حتفه جرفته مياه الامطار الغزيره منطقه سيدي سعيد معتمديه بوفيشه بولايه سوسه وفق اكده مبعوث الجوهره وقد تم العثور مجهودات كبيره بذلها عدد المواطنين ووحدات الحمايه المدنيه وتم نقل جثته قسم الطب الشرعي بالمستشفى الجامعي فرحات حشاد بسوسه للتشريح واكد مبعوث الجوهره الرجل تجاوز العمر اصيل المنطقه وقد عائدا منزله متن دراجه ناريه مياه وادي سعد جرفته وتسببت وفاته,"
لقي رجل ليلة أمس الخميس حتفه بعد أن جرفته مياه الأمطار الغزيرة في منطقة سيدي سعيد من معتمدية بوفيشة بولاية سوسة وفق ما أكده مبعوث الجوهرة أف أم. وقد تم العثور عليه بعد مجهودات كبيرة بذلها عدد من المواطنين ووحدات الحماية المدنية وتم نقل جثته إلى قسم الطب الشرعي بالمستشفى الجامعي فرحات حشاد بسوسة للتشريح."
13,داهمت مجموعه ارهابيه مسلحه ليله المنازل الكائنه دوار هلاليه بمنطقه زيانه معتمديه سبيبه التابعه لولايه القصرين بحثا المؤونه وفق اكده مصدر امني لمراسل الجوهره بالجهه وقد سارع الاهالي باعلام الوحدات الامنيه سارعت بالقيام بعمليات تمشيط للمنطقه بحثا العناصر,وقد سارع الأهالي بإعلام الوحدات الأمنية التي سارعت بالقيام بعمليات تمشيط للمنطقة بحثا عن هذه العناصر.
14,قالت المواطنه التونسيه علياء الجلاصي اليوم الخميس انها سنوات لتعطيلات اداريه تونس يتم حد منح الجنسيه التونسيه لابنها محمد البالغ العمر عاما رغم حقه الجنسيه واوضحت علياء الجلاصي برنامج بوليتيكا الجوهره انها تسعى سنوات لمنح جنسيتها التونسيه لابنها محمد ولد الكويت زواجها مصري انه تم اعلامها انها تجاوزت الاجال القانونيه لتسجيل ابنها للحصول الجنسيه التونسيه بلوغه سن وتدخل محمد عبر اتصال هاتفي الكويت لتاكيد التعطيلات مؤكدا شقيقيه يحملان الجنسيه التونسيه انه حرم بسبب عراقيل اداريه بالاساس بتجاوزه القانوني يسمح بالحصول الجنسيه التونسيه رغم الاجراءات القانونيه تم القيام الاداره التونسيه وناشد محمد السلطات التونسيه تسهيل اجراءات منحه الجنسيه والمساعده شمل عائلته مساواه ولاحظت انعدام المساواه المراه والرجل تونس الجانب يتم منح الجنسيه بطريقه اليه لابناء المراه الاجنبيه المتزوجه تونسي ابناء المواطنه التونسيه لتعطيلات زواجها اجنبي وفي مخالفه صريحه لمبادئ المساواه المراه والرجل تونس بدوره تدخل هاتفيا المواطن التونسي فارس الشيخ يحمل الجنسيه الفلسطينيه مؤكدا انه للتجربه ذاتها انه تمكن الحصول نهايه الامر الجنسيه التونسيه بنص القانون يمنح الجنسيه لابناء المواطنه التونسيه المتزوجه اجنبي خارج تونس بحسب تاكيده يشار تونس استبقت الدول العربيه تسعينات القرن الماضي باصدار قانون يمنح المراه الحق منح جنسيتها للابناء بالتساوي الرجل كانت متزوجه اجنبي تم تعديل القانون عام عبر القانون عدد لسنه المنقح للفصل مجله الجنسيه ليصبح تونسيا الطفل ولد اب تونسي تونسيه وتعتبر تونس الدوله العربيه الوحيده اصدرت القانون مزيد التفاصيل بالتسجيل المرفق,يشار إلى أن تونس استبقت الدول العربية منذ تسعينات القرن الماضي بإصدار قانون يمنح المرأة الحق في منح جنسيتها للأبناء بالتساوي مع الرجل حتى وإن كانت متزوجة من أجنبي. وناشد محمد السلطات التونسية تسهيل اجراءات منحه الجنسية والمساعدة على لم شمل عائلته. وتعتبر تونس الدولة العربية الوحيدة التي أصدرت مثل هذا القانون المهمّ.
15,امريكي دونالند بيو يبلغ العمر عاما ومطلوب شرطه مدينه ليمابولايه اوهايو الامريكيه بارسال صوره سيلفي للشرطه لتنشرها بدلا صوره سجل اعتقال جنائي منشوره الصفحه الرسميه للشرطه الفيسبوك تنل اعجابه وقال بيو رساله توجه الشرطه صوره افضل فالصوره السابقه فظيعه جهتها وضعت الشرطه بيانا صفحتها الفيسبوك كانت منشوره صوره بيو خلال احتجازه مركز الشرطه وقالت الصوره بعثها الينا السيد بيو نشكره رغبته مساعدتنا والان سنكون ممتنين حضر المركز للحوار حول الاتهامات الموجهه اليه واشارت الشرطه الرجل مطلوب بعده تهم الحرق والتخريب,"وقال بيو في رسالة توجه بها إلى الشرطة : ""هذه صورة أفضل، (فالصورة) السابقة فظيعة"". وأشارت الشرطة إلى أن الرجل مطلوب لها بعدة تهم، بما فيها الحرق والتخريب."
16,تصدر الجزء الاحدث سلسله افلام فاست اند فيوريوس قمه عائدات شباك التذاكر حول العالم فقد بلغت عائدات فيلم فيت اوف فيوريوس مصير الغاضب الجزء الثامن والاحدث السلسله مليون عطله عيد الفصح حول العالم ويعد الرقم اقوى بدايه المستوى العالمي الاطلاق تفوق فيلم حرب النجوم القوه تنهض حقق مليون بدايه عرضه الجزء الجديد يزال نظيره الجزء السابع السلسله فيورويس ايرادات بدايه العرض داخل الولايات المتحده فقد حقق الفيلم السابق مليون بدايه عرضه الولايات المتحده عام تحقق النسخه الاحدث الفيلم مليون بدايه عرضه ورغم التراجع الفيلم الجديد يحتل مقدمه الافلام المعروضه السوق الامريكي محققا وحده ثلثي عائدات عطله نهايه الاسبوع واقرب منافس فيلم The Boss Baby حقق مليون محققا المركز الثاني وكان اكبر نجاح حققه الجزء الاخير الصين حقق ايام مليون وقال الممثل فان ديزل ظهر اجزاء السلسله يشعر ب العرفان والتواضع نجاح الفيلم ويشارك بطوله الجزء تشارلز ثيرون وتريز غيبسون ولوداكريس المتوقع صدور جزئين جديدين السلسله عامي,"فقد بلغت عائدات فيلم ""ذا فيت أوف ذا فيوريوس"" أو ""مصير الغاضب""، وهو الجزء الثامن والأحدث في تلك السلسلة، نحو 532.5 مليون دولار في عطلة عيد الفصح حول العالم. ويعد مثل هذا الرقم أقوى بداية على المستوى العالمي على الإطلاق، حيث تفوق على فيلم ""حرب النجوم: القوة تنهض"" الذي كان قد حقق 421.8 مليون دولار في بداية عرضه. 
تصدر الجزء الأحدث في سلسلة أفلام ""فاست آند فيوريوس"" قمة عائدات شباك التذاكر حول العالم."
17,الكاتب العام لنقابه التعليم الثانوي لسعد اليعقوبي اليوم برساله تحذير لوزاره التربيه حال المساس بمديري المعاهد بسبب نشاطهم النقابي وكتب تدوينه مقتضبه نشرها الفيسبوك تصريح الناطق الرسمي بوزاره التربيه جربوا المساس بمدير علي خلفيه التزامه النقابي انتهي ولم ل الجوهره اف الحصول مسؤول الاتحاد للتعليق محتوى الرساله الموجهه لوزاره التربيه,"وكتب في تدوينة مقتضبة نشرها على الفيسبوك: ""بعد تصريح الناطق الرسمي بوزارة التربية .....جربوا المساس بمدير واحد علي خلفية التزامه النقابي ...انتهي"". 
توجّه الكاتب العام لنقابة التعليم الثانوي لسعد اليعقوبي اليوم برسالة تحذير لوزارة التربية في حال المساس بمديري المعاهد بسبب نشاطهم النقابي. ولم يتسنّ لـ ""الجوهرة اف أم"" الحصول على مسؤول من الاتحاد للتعليق على محتوى هذه الرسالة الموجهة لوزارة التربية."
18,تمكنت وحدات الحرس البحري بالمنستير اليوم العثور جثه البحار المفقود غرق مركب صيد يوم قرب سواحل ولايه المنستير يذكر المركب المذكور غرق يوم الفارط قرب شواطئ ولايه المنستير بسبب سوء الاحوال الجويه وقد تمكنت الوحدات البحريه حينها انقاذ بحارين توفي اخر تم العثور جثته اليوم,"
تمكنت وحدات الحرس البحري بالمنستير صباح اليوم من العثور على جثة البحار المفقود منذ غرق مركب صيد يوم 11 نوفمبر 2013 قرب سواحل ولاية المنستير."
19,امضى مغني الراب كايني ويست زوج نجمه تليفزيون الواقع كيم كاردشيان سهره عيد الحب منشغلا بطلب يد المساعده مؤسس الفايسبوك مارك زوكربيرغ اثقلت كاهله الديون وكان كايني ويست كتب حسابه التويتر تغريده توجه مارك زوكربيرغ قائلا اكتب اليك الكلمات وانا مثقل بديون فاقت مليون اورو واني اصلي اتغلب الديون وتابع كايني ويست تغريده التويتر مارك زوكربيرغ صاحب مؤسسه فايسبوك تريد تستثمر مليار افكار كايني اعرف اليوم عيد ميلاد يمكنك تتصل الهاتف واضاف مخاطبا زوكربيرغ تحب موسيقى الهيب هوب تحب الفن اقدمه المغني المفضل لديك اعرف انك تحتفظ باحد البوماتي وتستمع اليه ولذلك اطلب منك الملايين وفي العلن مساعدتي تجاوز الديون تراكمت وسوف انسى الجميل ماحييت,"
أمضى مغني الراب كايني ويست زوج نجمة تليفزيون الواقع كيم كاردشيان سهرة عيد الحب منشغلا بطلب يد المساعدة من مؤسس ""الفايسبوك"" مارك زوكربيرغ بعد أن أثقلت كاهله الديون."
20,منسقا جهويا منسقا لحركه نداء تونس بيان رفضهم القطعي للبيان المشترك الممضى يوم الحالي رئيسي كتلتي نداء تونس وحركه النهضه بالبرلمان واعتبروا انه جاء وقت مشبوه يوجد يبرره وان الخطوه تكرس الاصطفاف الكامل وتوحي بالتذيل التام لحركه النهضه خدمه لاجندات يجهلها العامه ويعلمها اليقين ابناء الحزب ودعوا الهيئه السياسيه الموسعه للحزب تحمل مسؤولياتها التاريخيه الله والوطن والقواعد حملتهم الامانه والاجتماع الاحد الجاري لتدارس ال اليه وضع الحزب اتخاذ القرارات التاريخيه اللازمه تعيد للحزب اعتباره ومكانته الطبيعيه كمؤتمن الحكم وعلى الدوله بتفويض الشعب بحسب نص البيان وجاء البيان يقع نداء تونس انقلاب النضالات قادها مؤسسوه وعلى راسهم الرئيس الباجي قايد السبسي,"وجاء في البيان أيضا أن ما يقع في نداء تونس هو ""انقلاب على النضالات التي قادها مؤسسوه وعلى رأسهم الرئيس الباجي قايد السبسي""."
21,تنعقد الان الجلسه العامه العاديه للنجم الرياضي الساحلي باحدى نزل مدينه سوسه وقد تم خلالها المصادقه التقريرين المالي والادبي,"
تنعقد الان الجلسة العامة العادية للنجم الرياضي الساحلي بإحدى نزل مدينة سوسة وقد تم خلالها المصادقة على التقريرين المالي والأدبي."
22,اكد الامين العام لحزب مشروع تونس انه تم اعاده النائبه ليلى الشتاوي الى لجنه التحقيق البرلمانيه شبكات تسفير الشباب التونسي الى بؤر تدوينه نشرها الفيسبوك مؤخرا ليلى الشتاوي بدات عملا هاما للكشف الحقيقه يجب يستكمل ليعرف الشعب التونسي حصل ولتقع محاسبه المسؤولين جرائمهم واضاف اقصاها اللجنه سابقا يريد المساهمه طمس حقائق معروفه خدمه لحلفائه يخافون اظهار الحقائق بحسب تعبيره,"وبرّر في تدوينة نشرها على الفيسبوك مؤخرا أن ""ليلى الشتاوي بدأت عملا هاما للكشف عن الحقيقة يجب أن يستكمل ليعرف الشعب التونسي ما حصل ولتقع محاسبة المسؤولين عن جرائمهم"". 
اكد الأمين العام لحزب مشروع تونس أنه تم إعادة النائبة ليلى الشتاوي الى لجنة التحقيق البرلمانية في شبكات تسفير الشباب التونسي الى بؤر الاٍرهاب. وأضاف أن ""من أقصاها من اللجنة سابقا كان يريد المساهمة في طمس حقائق معروفة خدمة لحلفائه الذين يخافون من إظهار الحقائق""، بحسب تعبيره."
23,قامت استاذه تدرس ماده الفرنسيه بمعهد القنطره ولايه سليانه بتزويق قاعه درسها ونشرت وزاره التربيه صفحتها الرسميه موقع التواصل الاجتماعي صورا لقاعه الدرس تزيينها بابداع بسيط جدرانها لوحات فنيه تحمل صوره برج ايفل رمز العاصمه الفرنسيه باريس لعلها رساله المدرسه تلاميذها لحثهم السعي والمثابره للنجاح والارتقاء والتقدم فرنسا ولزرع الامل والتفاؤل فيهم لمسه بسيطه الكثير الوفاء والحب لتلاميذ يحفزهم ويزيدهم حتما اصرارا النجاح وتجدر الاشاره انه سبق وان عديد المدرسين مناطق مختلفه الجمهوريه بتزوييق فصول وترميم مدارس,"وتجدر الإشارة إلى أنه سبق وان قام عديد المدرسين في مناطق مختلفة من الجمهورية، بتزوييق فصول وترميم مدارس. 
قامت أستاذة تدرس مادة الفرنسية بمعهد القنطرة من ولاية سليانة، بتزويق قاعة درسها. هي لمسة بسيطة، لكن فيها الكثير من الوفاء والحب لتلاميذ، يحفزهم ذلك ويزيدهم حتما اصرارا على النجاح."
24,اقال وزير البيئه والتنميه المستدامه نجيب درويش المدير الجهوي للتطهير بسوسه وفق اورده بلاغ لوزاره البيئه الخميس وياتي قرار اقاله المسؤول الجهوي تبعا تسجيله تاخير مبرر انطلاق اشغال صيانه وتعهد وادي بليبان خلاف رزنامه برنامج النظافه انطلق شهر انجر اثار بيئيه سلبيه اضرت بالمحيط المباشر للمنطقه عللت الوزاره الاقاله تم تسجيله اخلالات وتقصير تعهد منشات محطه التطهير بسوسه الشماليه وكان وزير البيئه ادى امس الاربعاء زياره ميدانيه الى مدينه سوسه للاطلاع الوضع البيئي بالجهه سيما وادي بليبان ومحطه التطهير بسوسه الشماليه,"وكان وزير البيئة ادى، امس الاربعاء، زيارة ميدانية الى مدينة سوسة للاطلاع على الوضع البيئي بالجهة ولا سيما وادي بليبان ومحطة التطهير بسوسة الشمالية. 
أقال وزير البيئة والتنمية المستدامة، نجيب درويش، المدير الجهوي للتطهير بسوسة، وفق ما اورده بلاغ لوزارة البيئة، الخميس. كما عللت الوزارة الاقالة بما تم تسجيله من اخلالات وتقصير في تعهد منشات محطة التطهير بسوسة الشمالية."
25,رحلات الخطوط التونسيه بمطار جربه جرجيس الدولي اليوم لحوالي نصف ساعه بسبب اعوانها العنف طرف عون امن واستانفت الرحلات ظهر اليوم وعادت سيرها الطبيعي مراسله الجوهره بجربه,"
تعطّلت رحلات الخطوط التونسية بمطار جربة جرجيس الدولي اليوم، لحوالي نصف ساعة بسبب تعرّض أحد أعوانها إلى العنف من طرف عون أمن. واستأنفت الرحلات بعد ظهر اليوم، وعادت إلى سيرها الطبيعي، حسب مراسلة الجوهرة أف أم بجربة."
